U1,N1,N2,N_1_1_1,N_1_1_2,N_1_2_1,N_1_2_2,N_1_3_1,N_1_3_2,N_1_4_1,N_1_4_2,N_2_1_1,N_2_1_2,N_2_2_1,N_2_2_2,N_2_3_1,N_2_3_2,N_2_4_1,N_2_4_2,N_3_1_1,N_3_1_2,N_3_2_1,N_3_2_2,N_3_3_1,N_3_3_2,N_3_4_1,N_3_4_2
5, 22, 32, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62
5, 18, 24, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62
4, 22, 34, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74, 42, 58, 42, 58, 26, 74, 26, 74
3, 42, 34, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74
5, 18, 32, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62
5, 22, 24, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62, 42, 58, 42, 58, 26, 62, 26, 62
4, 18, 26, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
4, 18, 26, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58, 42, 58, 42, 58, 26, 58, 26, 58
5, 30, 32, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62, 42, 58, 42, 58, 42, 62, 42, 62
4, 30, 34, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74, 42, 58, 42, 58, 42, 74, 42, 74
